K & P Stop'n Shop,42.1075189,-75.8859408,"198 Robinson St, Binghamton",3.8,6
5 Star Deli & Convenience Store,42.0954817,-75.920861,"60 Oak St, Binghamton",4.8,11
Mirabito Convenience Store,42.0888531,-75.9144409,"1178 Vestal Ave, Binghamton",3.6,11
Speedway,42.1121727,-75.93928540000002,"59 Glenwood Ave, Binghamton",3.5,11
Maryams Mart,42.0989162,-75.9121105,"69 Court St, Binghamton",4,24
Speedway,42.095043,-75.8933912,"236 Conklin Ave, Binghamton",5,3
Laurel Liquor,42.1037295,-75.93184049999999,"185 Main St, Binghamton",4,3
Speedway,42.0992883,-75.9215667,"63 Main St, Binghamton",3.1,8
ALASKA QUICK MART,42.10599089999999,-75.9055257,"254 Chenango St, Binghamton",4,4
Mirabito Convenience Store,42.11271,-75.88897,"98 Broad Ave, Binghamton",3.4,7
Clinton St Xpress Mart,42.110386,-75.936612,"338 Clinton St, Binghamton",4.8,4
One Stop Grocery,42.10862059999999,-75.9144434,"283-285 Front St, Binghamton",3.9,17
Jav Gas 4 Less Inc,42.10628,-75.90525559999999,"266 Chenango St, Binghamton",5,3
Cordisco's Corner Store,42.10730299999999,-75.903885,"308 Chenango St, Binghamton",3.6,5
Citgo,42.0961929,-75.9086018,"28 Exchange St, Binghamton",4.3,7
Friends Grocery,42.0985777,-75.9137305,"46 Court St, Binghamton",4,4
Mirabito Convenience Store,42.1014254,-75.9025136,"217-227 Court St, Binghamton",3.1,12
B FAMILIES MART,42.109481,-75.934941,"310 Clinton St, Binghamton",5,1
Mirabito Convenience Store,42.116805,-75.94510199999999,"49-53 Downs Ave, Binghamton",3,4
Mirabito Convenience Store,42.11781,-75.901352,"520 Chenango St, Binghamton",3.8,4
Mirabito Convenience Store,42.10626999999999,-75.93016,"215 Clinton St, Binghamton",3.5,6
West Side Mini Mart,42.1006106,-75.9249959,"96 Main St, Binghamton",3,3
Ary's Express Mart,42.0890487,-75.9136918,"1188 Vestal Ave, Binghamton",5,2
Mirabito Convenience Store,42.10458999999999,-75.88262999999999,"409 Court St, Binghamton",3.6,32
Mirabito Convenience Store,42.0935696,-75.90125549999999,"150-156 Conklin Ave, Binghamton",3,2
Apple Foods,42.096654,-75.887737,"306 Conklin Ave, Binghamton",5,2
